time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-10 00:00:00,1.1945609967188007,1.3229995644796544,-0.8316957442113604,2.0382779761860315,-1.0309893011193618,-1.661324772583615,1.5005118616061384,1.8755978195228986,1,SORE_MALAM,1.2073157092344922,1.1155907483859198,-0.9382883712209805,1.3309115872540511,1.2401688582092474,-0.9085526330002488,-0.841205845463095,-0.6697239452091593,-1.0806730695764724,2.221652101398865,3.1711826793328153,-0.5278587794408899,-1.0117719446789872,-1.0487981309520078,-0.4853432935139859,1.216968529072549,0.13276328861155018,0.6416155714749121,0.43766550801227766,1.3475956487445515,0.2882695111917413,0.6858928771078951,0.5860518114521162,-0.8700284902188699,-1.1744427252350969,-0.7044651624391618,-0.6344715164841983,2.356311182610883,1.224743429519946,2.393357032993405,2.983945207651184,-1.0508077700780472,-0.06574804477837108,0.43658619905876794,-0.008143849596929018,-0.03584211262925767,-0.11308950487957589,-0.02272465199663943,-0.10323743211534878,0.023777484973123566,-0.08912886220785324,-0.5144781571323765,-0.27305102865930814,-0.060804307693333684,-0.25399923918711836,0,False,False,True
2026-05-10 01:00:00,1.185109823588942,1.3089751918024386,-0.8052186864813128,1.8579772006152473,-1.0497988529148201,-1.516861748880692,1.5005118616061384,1.8755978195228986,1,SORE_MALAM,1.1931447222502871,1.1155907483859198,-0.7614932537359246,1.3215657028296475,1.2401688582092474,-0.7244364545608456,-0.832381096827865,-0.803814392590868,-1.0943004937722316,2.0366871424008806,2.540922814186045,-0.513691817270773,-1.0305781605281754,-1.0111947725656423,-0.5788851066885606,1.2398443146952456,0.26049325030842563,0.6603424682071046,0.43766550801227766,1.370231904764616,0.4217529908190389,0.7005464411934103,0.5860518114521162,-0.8710617949880703,-1.1509207532190255,-0.7271758762880471,-0.6344715164841983,2.1181046134719477,1.4290359045566599,2.3985901811971226,2.983945207651184,-1.0637486792663584,-0.1331583462020853,0.4852758319394573,-0.008143849596929018,-0.02305574098904556,-0.10479798233051527,-0.035313663135457515,-0.11122906186128945,0.06749930471255619,0.003345055015733458,-0.5012360576311131,-0.27687261249024087,-0.060804307693333684,-0.265463437925184,0,False,False,True
2026-05-10 02:00:00,1.128402784809791,1.2575524919859828,-0.8316957442113604,1.5922707945109345,-1.0686084047102784,-1.372398725177769,1.5005118616061384,1.8755978195228986,1,SORE_MALAM,1.1836973975941503,1.2052988792870756,-0.4218605280409487,1.3075468761930407,1.3289163206341656,-0.38842442890893475,-0.8059068509221753,-0.8419861257871207,-1.1332359914744012,1.8564648746592551,2.218684687644839,-0.3861891577397211,-1.0493843763773634,-1.0111947725656423,-0.7659687330377101,1.2120665750105424,0.3618070398782102,0.6877724065586573,0.43766550801227766,1.3443618978845424,0.5294009582604082,0.7249666936024375,0.5860518114521162,-0.8679618806804689,-1.126355144219306,-0.7542935527574315,-0.6344715164841983,1.8996116914341648,1.5993478677135209,2.3803283748815014,2.983945207651184,-1.0831600430488255,-0.1763009391132616,0.5194888910640101,-0.008143849596929018,-0.15091945739117302,-0.18924034990847757,-0.13602575224597713,-0.1751770050745147,-0.0636661545057417,-0.26974151417118236,-0.7395938486538342,-0.3683261499897929,-0.060804307693333684,-0.2790120364338069,0,False,False,True
2026-05-10 03:00:00,1.2512680354979515,1.3884466369733253,-0.8405214301213761,1.3313091456584834,-1.0686084047102784,-1.227935701474846,1.5005118616061384,1.8755978195228986,1,SORE_MALAM,1.1270134496573303,1.1911344375658406,-0.026397765245428913,1.2561445118588177,1.3195744824841746,0.007425354735782177,-0.832381096827865,-0.8331772642802932,-1.148810190555269,1.5908741643031754,2.0338716444815,-0.1689624044645958,-1.0681905922265513,-1.029996451758825,-0.9717607220217743,1.2316743912585684,0.4447848982068377,0.7390748291720993,0.43766550801227766,1.3669981539046063,0.6192101196686364,0.7760609660045059,0.5860518114521162,-0.8710617949880703,-1.101227576843776,-0.7843222503756901,-0.6344715164841983,1.654833906594844,1.7283100513539305,2.35631853489774,2.983945207651184,-1.096100952237137,-0.18978299939800453,0.5312676110074068,-0.008143849596929018,0.33496266493691346,0.13573789806898523,0.3549456821678154,0.13982320630990816,-0.019944334766309062,-0.18320175206354802,-0.7263517491525735,-0.38460290120383783,-0.0007292574990772597,-0.11642885433033236,0,False,False,True
2026-05-10 04:00:00,1.482821777179485,1.5941374362391496,-0.6522401307077048,1.1984559426063268,-1.0121797493239038,-1.0834726777719228,1.5005118616061384,1.8755978195228986,1,SORE_MALAM,1.2498286701871073,1.1816914764183504,0.13178733987277894,1.3869868938004766,1.305561725259187,0.1593212019482897,-0.841205845463095,-0.8067506797598104,-0.9716536760103975,1.3300261452034539,1.8537973972967088,0.07659827315076352,-1.0681905922265513,-1.0487981309520078,-1.046594172561434,1.3346154265607049,0.5324244339696572,0.8128666079719954,0.43766550801227766,1.465627555134888,0.7124025029107357,0.8466219776356813,0.5860518114521162,-0.8173299469896438,-1.0752972117885164,-0.8035110540038537,-0.6344715164841983,1.4264841610064856,1.8245199343872542,2.338533806167482,2.983945207651184,-1.0831600430488255,-0.18439017528410728,0.5265208521227406,-0.008143849596929018,0.6290492126618101,0.31645542419018463,0.5563698603888599,0.25491762525039213,0.46828265232402194,0.8754069622049262,-0.3688150626184902,-0.2623675658503277,0.17949589308369204,0.4200956466111334,0,False,False,True
2026-05-10 05:00:00,2.0451665784060657,2.1597871342201653,0.005763785472365627,1.3692672036733855,-0.8993224385511545,-0.9390096540689998,1.5005118616061384,1.8755978195228986,1,SORE_MALAM,1.481288124262457,1.12503370953341,0.3644124944583788,1.5925963511373697,1.2541816154342345,0.39867223391951395,-0.6529445412448566,-0.8331772642802932,-0.3457655504480222,1.197230790025414,1.5884248224980688,0.4354946481270578,-1.0117719446789872,-1.0675998101451907,-0.8969272714821146,1.6516084559037918,0.6415076859297625,0.960116891464688,0.5718091104117128,1.777684513125778,0.8268169140198484,0.9912217094662484,0.6657884127573096,-0.5231825226905651,-1.0471190132300148,-0.7747659050771283,-0.6344715164841983,1.3492723765269679,1.9043536671170318,2.3387801208218546,2.983945207651184,-1.0249259517014242,-0.18439017528410728,0.5265208521227406,-0.008143849596929018,1.524095227476707,0.824158010065359,1.5257237180776306,0.7966001865877065,1.6317688553900347,2.4530185787085044,0.4786793054622968,0.09380115892790124,0.3597210436664613,0.7089934548103839,0,False,False,True
2026-05-10 06:00:00,2.6689440049767272,2.636615805245485,0.8608746869761232,1.6681869105407379,-0.7300364723920307,-0.7945466303660768,1.5005118616061384,1.8755978195228986,1,PAGI,2.043403941302591,1.247792204450781,0.9552803871058027,2.1580223588138248,1.3849673495341144,1.0062556227695443,0.0049894958928409896,-0.8419861257871207,0.47187990129753815,1.3679676752543226,1.3277910436779754,0.8274472681669579,-0.898934649583859,-1.0675998101451907,-0.6163018319583905,2.141803862104441,0.7521448303679317,1.189746014334137,1.0777221251752969,2.209390252937008,0.9320043564911284,1.190905144155515,1.053080476239679,0.07441206883039705,-1.0163718620963789,-0.6772421437826941,-0.6344715164841983,1.4659114552087917,1.9759993246950376,2.3576856776283317,2.983945207651184,-0.9084577690066215,-0.20056864762579907,0.5355297224739584,-0.008143849596929018,1.6903180587994753,0.7744212506737989,1.2865325064401425,0.5508301121728876,2.1199958424803658,1.6018504881079132,0.8362159919963783,0.22669769564615583,0.5399461942492305,0.7307150945246133,1,True,False,False
2026-05-10 07:00:00,1.3741332861861124,1.4959668274986424,1.27175939767575,1.6254840952739729,-0.18455947032374292,-0.6500836066631537,1.5005118616061384,1.8755978195228986,1,PAGI,2.666927368607614,1.4791447525642887,1.2483880818836584,2.6346624644584398,1.5904877888339262,1.369885075187366,0.8600095858840069,-0.6540637469747993,0.887516339268198,1.6667572244049123,1.1951047562786554,0.9360606448045204,-0.7296787069411667,-1.0111947725656423,-0.2047178539902618,2.104222214295725,0.758049621784576,1.1969425807339626,1.0777221251752969,2.175435868906911,0.9378481032950889,1.1980718531630505,1.053080476239679,0.7501933878875312,-0.9862669491065265,-0.558677535140522,-0.3300196725246171,1.6137638084674415,2.034544062030209,2.3731644619444707,2.983945207651184,-0.6237577668637703,-0.1978722355688502,0.5351965729904132,-0.008143849596929018,-3.5009488271269356,-1.626183044484941,-3.069265347589925,-1.4493464105398024,1.0196633790379779,0.3764524263134612,-0.11721517209450759,-0.15436728742267783,1.741447198134359,1.7358581132056798,1,True,False,False
2026-05-10 08:00:00,-0.0010124042083003717,0.07483039620749482,0.8059593079804691,0.994431380776229,0.37972708354000306,-0.5056205829602307,1.5005118616061384,1.8755978195228986,1,PAGI,1.372643890716885,2.041000940839949,-0.1706253610885009,1.494464564681125,2.155668996908408,-0.010986263108158078,1.2708506612352666,0.0026858164786783423,0.504001686901828,1.6240730030976849,1.3657014115063528,0.4591062517439192,-0.18429844731471354,-0.8983846974065451,0.18815776134295195,1.3967068446794537,0.7683053121397992,1.1885141712688934,1.0777221251752969,1.4543094271248551,0.9424615876140052,1.1943462276668328,1.053080476239679,1.03125228511007,-0.9626646973224823,-0.4951919041846508,-0.3300196725246171,1.4839822983848492,2.079987879122544,2.363069266806899,2.983945207651184,-0.18376685446118188,-0.17090811499936479,0.5433691865112874,-0.008143849596929018,-3.718317145010556,-2.3957440110987775,-3.824606015918836,-2.3748832085655414,-1.1518536680205094,-0.6271875630022395,-1.7592355102510318,-0.7664896516266473,1.8015222483286155,0.824842199952941,1,True,False,False
2026-05-10 09:00:00,-0.3696081562727819,-0.317852038754533,-0.10308634075116316,0.11665128918162244,1.1885378107447058,-0.36115755925730764,1.5005118616061384,1.8755978195228986,1,PAGI,-0.0019418467510071314,2.6642363765742956,-0.5009530806000528,0.07389013217168408,2.6321027425579713,-0.3239837664551437,0.805100038820354,0.856166620251305,-0.28346875412455097,0.9932950660019954,1.6642455581548228,-0.20674097025157398,0.37988802816092765,-0.7291695846678996,0.7307002777554853,0.3460546907227276,0.7763855530257335,1.1776624905402293,1.0777221251752969,0.43244415536194236,0.9421540219927439,1.194752439403301,1.053080476239679,0.6926727557353696,-0.948535458159245,-0.48584415744614845,-0.3300196725246171,0.9467854148784205,2.107417930880981,2.3386981880900755,2.983945207651184,0.47621951414270036,-0.10619422563259943,0.6009969220413979,-0.008143849596929018,-0.9948199856452203,-1.1891416169896816,-1.055023565379489,-1.2034678341770133,-2.249757141477373,-1.3004089117926652,-2.4478246843166716,-1.2423805420369798,2.5824979008539493,0.7675004000943045,0,True,False,False
2026-05-10 10:00:00,-0.6106130710841738,-0.6030142831912436,-0.7954123688035174,-0.5808280268421998,1.8092530199948262,-0.21669453555438456,1.5005118616061384,1.8755978195228986,1,PAGI,-0.3703875083403388,1.3705506993681527,-0.6637906888099727,-0.3186370136532932,1.4923984882590158,-0.517305753816517,-0.10384907060832806,1.2662680615136106,-0.8821020312954077,0.11589718357566,1.6215963943478984,-0.7356408912692708,1.1885553096760133,-0.18392088806559712,1.1797009809934438,-0.34021887795818245,0.7794933379818613,1.1725439553483399,1.0777221251752969,-0.2935329127101274,0.9360027095675226,1.204969106534941,1.053080476239679,-0.03339606208952284,-0.941711677881545,-0.49151887024158547,-0.3300196725246171,0.1828815897087292,2.1205188511238164,2.3200913413857456,2.983945207651184,1.1620877011232058,-0.017212627753297065,0.7180330324509432,0.18964462507589064,-0.6495879513594743,-0.9983395992017298,-0.7654763091867391,-1.115386047117665,-1.7129503546765616,-1.6663852116118645,-1.9446249032687037,-1.4620124434247523,1.981747398911385,0.33755341569706165,0,True,False,False
2026-05-10 11:00:00,-0.672045696428254,-0.6637865647925099,-0.9846742999849684,-0.9414295779837679,2.1478249523130737,-0.07223151185146152,1.5005118616061384,1.8755978195228986,1,PAGI,-0.611294287071825,-0.003400147591656847,-0.8312808001116045,-0.603686488597622,0.07243908946031759,-0.7198335500998605,-0.7961015746608087,0.8013559264310446,-1.046604509087074,-0.5812784311090495,0.9913365292011279,-1.0189801346716083,1.8091604326992186,0.38012948772988814,1.441618057882253,-0.5722447035598232,0.7897490283370856,1.1537880848805382,1.0777221251752969,-0.5489992306508554,0.9393859314013944,1.1987115745053885,1.053080476239679,-0.6623342316095672,-0.9368146120351958,-0.49763278791137366,-0.3300196725246171,-0.4873824117304834,2.127069311245235,2.3089392097191688,2.983945207651184,1.7703104329738424,0.08255461835379983,0.8675289536521975,0.6346686930897348,-0.16370582903138603,-0.3685312106336489,-0.16120377452360837,-0.35950803920921287,-0.4668784921027315,-1.0718582508777368,-1.004435838679081,-1.274022365571985,1.0806216459975384,0.08106482699781457,0,True,False,False
2026-05-10 12:00:00,-0.7571062545969806,-0.7479328008558014,-0.9581972422549209,-1.1264751108064146,2.317110918472198,0.07223151185146152,1.5005118616061384,1.8755978195228986,1,SIANG,-0.6727018973367135,-0.3716756323437705,-0.9196783588541325,-0.6644347373562495,-0.3199181128393229,-0.8257003527025174,-0.9853434065051837,-0.105956808772195,-1.0232432104657723,-0.9417229665923008,0.11465927316990593,-1.1653720770961493,2.147672317984603,1.1886016930367505,1.6099933215964874,-0.7062314479213342,0.8003154971879214,1.1328719588660157,1.0777221251752969,-0.6977517702112798,0.9443069813415714,1.188887980408337,1.053080476239679,-0.9626814845238492,-0.9316767068849277,-0.5038056283744228,-0.3300196725246171,-0.9177970401056645,2.1303445413059423,2.3028839851295286,2.983945207651184,2.158537708623185,0.18232186446089582,1.0225600889173931,0.8571807270966569,-0.22763768723245065,-0.4982993312090233,-0.22414883021768403,-0.48465970877495046,0.06749930471255619,0.06108573339741566,-0.5144781571323759,-1.0205301875524138,0.5399461942492305,-0.027502141467106028,0,False,True,False
2026-05-10 13:00:00,-0.8468923993306364,-0.8367538278114982,-0.913088180937062,-1.1976464695843558,2.317110918472198,0.21669453555438456,1.5005118616061384,1.8755978195228986,1,SIANG,-0.7577278192419439,-0.612471141604768,-0.9755083959546765,-0.7485476971758873,-0.6048441764140619,-0.8947439196172936,-0.9588691605994939,-0.7969630558633354,-0.9560794769295298,-1.126687925590285,-0.5819437356765244,-1.2125952843298722,2.3169282606272956,1.8090571064117842,1.6474100468663173,-0.7879306822881093,0.8087065165694682,1.1151669426358575,1.0777221251752969,-0.7785955417115101,0.9479977687967034,1.1810604655252124,1.053080476239679,-1.0040136752918696,-0.9283852363980372,-0.5073595521655863,-0.3300196725246171,-1.1313615503681587,2.1315727525787085,2.300548117024423,2.983945207651184,2.3332399826653893,0.27669628645409594,1.1632517030293543,0.8571807270966569,-0.24042405887266366,-0.5576969418395549,-0.23673784135649986,-0.5408836234553718,0.11365011443751286,0.17772409710651027,-0.19666776910208064,-0.5893157955160173,-0.0007292574990772597,-0.11642885433033236,0,False,True,False
2026-05-10 14:00:00,-0.9225017843695044,-0.9115504820899796,-0.9052431267948258,-1.1834121978287677,2.0913962969266993,0.36115755925730764,1.5005118616061384,1.8755978195228986,1,SIANG,-0.8474774034752428,-0.6738503890634535,-1.0080759175966605,-0.8373335992077274,-0.6655661243890062,-0.9315671553051742,-0.9137648897972076,-0.9858641970653044,-0.8782084815251907,-1.1978282944356635,-0.9420922300461075,-1.2173176050532446,2.3169282606272956,2.1474873318890753,1.5538682336917427,-0.8745318707168906,0.814300529490499,1.1028126920747388,1.0777221251752969,-0.8642899395017544,0.949228031281748,1.1783440867681363,1.053080476239679,-0.9761144465234558,-0.9308739092051982,-0.504918364618396,-0.3300196725246171,-1.2151445505480605,2.134438578881829,2.295102291613137,2.983945207651184,2.3138286188829222,0.3521958240486549,1.262106197436069,0.8571807270966569,-0.20206494395202462,-0.52227021425089,-0.19897080794005367,-0.5052002290354193,0.021348494987599533,-0.08748104192696894,0.04169002192064085,0.0009797923910333634,-0.7216298598301545,-0.2293813808443251,0,False,True,False
2026-05-10 15:00:00,-0.9603064768889384,-0.9489488092292203,-0.8797467008325577,-1.0600485092803364,1.6963957092220772,0.5056205829602307,1.5005118616061384,1.8755978195228986,1,SIANG,-0.9230560007243364,-0.7588370393908644,-1.0266859299635083,-0.9121006746029611,-0.7496426677389291,-0.9545816776100996,-0.9059206687881144,-0.9594376125448216,-0.7575084386484651,-1.1836002206665879,-1.1269052732094462,-1.1134265491390543,2.0912536704370392,2.316702444627721,1.3480762447076784,-0.9447932122723172,0.818651428429079,1.0929617404964125,1.0777221251752969,-0.9338155829919528,0.9495355969030088,1.177650866562762,1.053080476239679,-0.9485596526781087,-0.9412299992737073,-0.4966241612737425,-0.3300196725246171,-1.192145295596715,2.1389420202153033,2.2869621453229083,2.983945207651184,2.1003036172757836,0.4007312410737289,1.3130715764397944,0.8571807270966569,-0.0997739708303223,-0.3246411362176769,-0.09825871882953227,-0.31426878584556667,0.06507031472703216,0.02017761912582861,0.3462583104496736,0.8252339519529791,-1.2623053115784624,-0.32742163559944804,0,False,True,False
2026-05-10 16:00:00,-0.9461297171941506,-0.9349244365520051,-0.8669984878514237,-0.8133211321834741,1.2449664661310802,0.6500836066631537,1.5005118616061384,1.8755978195228986,1,SIANG,-0.9608452993488833,-0.8485451702920204,-0.9522458804961165,-0.949484212300578,-0.8383901301638478,-0.8809352062343383,-0.8804269505085612,-0.9144145426210363,-0.6436221078696192,-1.060290248001265,-1.1979872128876534,-0.7498078534393875,1.6963231376040904,2.316702444627721,1.0113257172792094,-0.9791068907063628,0.8189622069246916,1.0922769652525097,1.0777221251752969,-0.9677699670220493,0.9458448094478759,1.1857166166122997,1.053080476239679,-0.9323712112939673,-0.9599351852114023,-0.48477842934195675,-0.3300196725246171,-1.05907817766393,2.133210367609063,2.29582504740628,2.983945207651184,1.7314877054089082,0.4330881857571116,1.3370808984601037,0.8571807270966569,0.04087611721201907,0.004952354687423836,0.040220403697435334,0.0015031751642757012,0.03349344491521971,-0.06239506548591737,0.6905528974824934,1.3555146750160092,-1.4425304621612316,-0.3898171350648371,0,False,True,False
