time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-10 14:00:00,17.8,18.6,459.0,9.4,178.0,14,6,5,1,SIANG,19.4,23.1,16.0,20.2,23.9,18.2,451.0,378.0,490.0,9.1,14.5,8.7,190.0,181.0,150.0,19.5,48.37916666666666,23.78157816766846,93.8,20.300000000000022,51.09583333333333,24.6967605544545,94.5,438.3333333333333,906.9583333333334,628.7136266022437,2679.0,9.699999999999982,56.12083333333333,34.69123406589162,129.2,186.0,72.33333333333333,70.16605562748161,190.0,-1.5999999999999979,-0.08247422680412364,-1.5999999999999979,-0.07920792079207906,8.0,0.017738359201773912,0.3000000000000007,0.03296703296703307,-12.0,-0.06315789473684208,0,False,True,False
2026-05-10 15:00:00,17.0,17.8,485.0,12.0,157.0,15,6,5,1,SIANG,17.8,21.3,15.6,18.6,22.1,17.7,459.0,405.0,614.0,9.4,10.6,10.9,178.0,190.0,139.0,18.066666666666666,48.4375,23.69925356557069,93.8,18.866666666666685,51.099999999999994,24.690889007891187,94.5,465.0,901.5833333333334,631.8705781536398,2679.0,10.166666666666648,56.166666666666664,34.62956347785305,129.2,175.0,73.08333333333333,71.00086751868459,190.0,-0.8000000000000007,-0.0449438202247191,-0.8000000000000007,-0.043010752688172116,26.0,0.056644880174292034,2.5999999999999996,0.2765957446808509,-21.0,-0.1179775280898876,0,False,True,False
2026-05-10 16:00:00,17.3,18.1,498.0,17.2,133.0,16,6,5,1,SIANG,17.0,19.4,17.2,17.8,20.2,19.3,485.0,451.0,731.0,12.0,9.1,18.6,157.0,190.0,121.0,17.366666666666664,48.44166666666666,23.693530884971516,93.8,18.16666666666669,51.04999999999999,24.759205578321108,94.5,480.6666666666667,891.875,636.379317600398,2679.0,12.866666666666646,56.10833333333333,34.696709738340516,129.2,156.0,73.58333333333333,71.39413973433534,190.0,0.3000000000000007,0.01764705882352935,0.3000000000000007,0.016853932584269593,13.0,0.02680412371134011,5.199999999999999,0.43333333333333335,-24.0,-0.15286624203821653,0,False,True,False
2026-05-10 17:00:00,23.6,24.4,482.0,27.8,104.0,17,6,5,1,SIANG,17.3,17.8,26.3,18.1,18.6,28.6,498.0,459.0,849.0,17.2,9.4,37.8,133.0,178.0,92.0,19.3,48.32916666666666,23.809360219417247,93.8,20.10000000000002,50.875,24.93897334102488,94.5,488.3333333333333,876.5833333333334,641.8402833067937,2679.0,18.999999999999982,55.69166666666666,34.98497710715834,129.2,131.33333333333334,74.08333333333333,71.57052870917015,190.0,6.300000000000001,0.36416184971098264,6.299999999999997,0.3480662983425413,-16.0,-0.032128514056224855,10.600000000000001,0.6162790697674421,-29.0,-0.21804511278195493,0,False,True,False
2026-05-10 18:00:00,31.5,32.4,453.0,40.9,71.0,18,6,5,1,SORE_MALAM,23.6,17.0,43.4,24.4,17.8,46.9,482.0,485.0,960.0,27.8,12.0,62.6,104.0,157.0,56.0,24.133333333333336,47.833333333333336,24.03927342218696,93.8,24.966666666666686,50.270833333333336,25.213582936440346,94.5,477.6666666666667,855.4583333333334,647.2957108762757,2679.0,28.633333333333315,54.7875,35.07895829720973,129.2,102.66666666666667,74.70833333333333,71.4711733721254,190.0,7.899999999999999,0.3347457627118644,8.0,0.3278688524590163,-29.0,-0.06016597510373445,13.099999999999998,0.47122302158273377,-33.0,-0.3173076923076923,0,False,False,True
2026-05-10 19:00:00,30.5,31.4,421.0,48.7,48.0,19,6,5,1,SORE_MALAM,31.5,17.3,77.1,32.4,18.1,82.2,453.0,498.0,994.0,40.9,17.2,129.2,71.0,133.0,5.0,28.533333333333335,45.89166666666666,23.447275111298644,93.8,29.400000000000016,48.15416666666666,24.539922737674157,94.5,452.0,831.5833333333334,652.5098644376098,2679.0,39.13333333333332,51.43333333333333,31.29946056857927,117.5,74.33333333333333,76.5,70.1749366877551,190.0,-1.0,-0.031746031746031744,-1.0,-0.030864197530864224,-32.0,-0.07064017660044153,7.800000000000004,0.19070904645476783,-23.0,-0.323943661971831,0,False,False,True
2026-05-10 20:00:00,28.0,29.1,389.0,46.1,41.0,20,6,5,1,SORE_MALAM,30.5,23.6,64.3,31.4,24.4,68.2,421.0,482.0,886.0,48.7,27.8,117.5,48.0,104.0,7.0,30.0,44.37916666666666,23.378882689236857,93.8,30.966666666666686,46.525000000000006,24.448975260823325,94.5,421.0,810.875,658.5661838253181,2679.0,45.23333333333331,48.458333333333336,27.96217813041563,101.3,53.333333333333336,77.91666666666667,69.0449863851644,190.0,-2.5,-0.08196721311475408,-2.299999999999997,-0.07324840764331197,-32.0,-0.07600950118764849,-2.6000000000000014,-0.05338809034907599,-7.0,-0.14583333333333337,0,False,False,True
2026-05-10 21:00:00,25.7,27.0,354.0,38.1,44.0,21,6,5,1,SORE_MALAM,28.0,31.5,61.0,29.1,32.4,64.7,389.0,453.0,701.0,46.1,40.9,101.3,41.0,71.0,11.0,28.066666666666663,42.90833333333333,23.398158914318607,93.8,29.166666666666686,44.95416666666667,24.44157148521081,94.5,388.0,796.4166666666666,664.8622555391164,2679.0,44.29999999999998,45.824999999999996,25.64976904718457,88.0,44.333333333333336,79.29166666666667,67.97472622818796,190.0,-2.3000000000000007,-0.08214285714285718,-2.1000000000000014,-0.07216494845360832,-35.0,-0.08997429305912596,-8.0,-0.17353579175704992,3.0,0.07317073170731714,0,False,False,True
2026-05-10 22:00:00,24.4,25.7,319.0,31.6,46.0,22,6,5,1,SORE_MALAM,25.7,30.5,61.0,27.0,31.4,64.7,354.0,421.0,564.0,38.1,48.7,88.0,44.0,48.0,13.0,26.03333333333333,41.38333333333333,23.36043974174145,93.8,27.266666666666683,43.32916666666666,24.368038210571815,94.5,354.0,786.2083333333334,670.4433950860238,2679.0,38.59999999999998,43.475,24.15801694280166,81.2,43.666666666666664,80.66666666666667,66.9007484631341,190.0,-1.3000000000000007,-0.05058365758754868,-1.3000000000000007,-0.04814814814814816,-35.0,-0.09887005649717517,-6.5,-0.17060367454068237,2.0,0.045454545454545414,0,False,False,True
2026-05-10 23:00:00,23.9,25.2,280.0,29.1,43.0,23,6,5,1,SORE_MALAM,24.4,28.0,62.9,25.7,29.1,66.6,319.0,389.0,525.0,31.6,46.1,81.2,46.0,41.0,13.0,24.666666666666668,39.75833333333333,23.154169812587583,93.8,25.966666666666686,41.604166666666664,24.113093667795688,94.5,317.6666666666667,776.0,676.4320075732272,2679.0,32.93333333333331,41.30416666666667,22.930319385072835,77.3,44.333333333333336,81.91666666666667,65.85353753441879,190.0,-0.5,-0.020491803278688492,-0.5,-0.01945525291828798,-39.0,-0.12225705329153602,-2.5,-0.07911392405063289,-3.0,-0.06521739130434778,0,False,False,True
2026-05-11 00:00:00,25.2,26.7,241.0,28.1,40.0,0,0,5,0,SORE_MALAM,23.9,25.7,62.6,25.2,27.0,66.4,280.0,354.0,534.0,29.1,38.1,77.3,43.0,44.0,12.0,24.5,38.2,22.80596794510245,93.8,25.866666666666685,39.949999999999996,23.69624809781178,94.5,280.0,763.7916666666666,683.5956711877627,2679.0,29.59999999999998,39.25416666666667,21.74074474078699,73.5,43.0,83.08333333333333,64.8006418826681,190.0,1.3000000000000007,0.05439330543933063,1.5,0.059523809523809534,-39.0,-0.13928571428571423,-1.0,-0.03436426116838487,-3.0,-0.06976744186046513,0,False,False,True
2026-05-11 01:00:00,28.4,30.0,220.0,28.5,36.0,1,0,5,0,SORE_MALAM,25.2,24.4,62.4,26.7,25.7,66.1,241.0,319.0,561.0,28.1,31.6,73.5,40.0,46.0,11.0,25.833333333333332,36.78333333333334,22.287463168623532,93.8,27.300000000000015,38.44583333333333,23.10247453651124,94.5,247.0,749.5833333333334,691.4920802882923,2679.0,28.566666666666645,37.37916666666667,20.56768210327673,69.5,39.666666666666664,84.125,63.784496208104855,190.0,3.1999999999999993,0.12698412698412698,3.3000000000000007,0.12359550561797761,-21.0,-0.08713692946058094,0.3999999999999986,0.014234875444839812,-4.0,-0.09999999999999998,0,False,False,True
2026-05-11 02:00:00,33.2,34.7,209.0,30.6,29.0,2,0,5,0,SORE_MALAM,28.4,23.9,61.2,30.0,25.2,65.0,220.0,280.0,534.0,28.5,29.1,67.9,36.0,43.0,10.0,28.933333333333337,35.61666666666667,21.6782934244626,93.8,30.466666666666686,37.18333333333333,22.40566051667327,94.5,223.33333333333334,736.0416666666666,699.0385620492368,2679.0,29.066666666666645,35.825,19.54498156427444,69.5,35.0,84.91666666666667,62.93676375445485,190.0,4.800000000000004,0.16901408450704247,4.700000000000003,0.15666666666666673,-11.0,-0.050000000000000044,2.1000000000000014,0.0736842105263158,-7.0,-0.19444444444444442,0,False,False,True
2026-05-11 03:00:00,39.8,41.4,215.0,34.2,22.0,3,0,5,0,SORE_MALAM,33.2,25.2,63.8,34.7,26.7,67.8,209.0,241.0,525.0,30.6,28.1,62.4,29.0,40.0,10.0,33.800000000000004,34.61666666666667,20.859794210220542,93.8,35.36666666666668,36.083333333333336,21.465516667369258,94.5,214.66666666666666,723.125,705.9376935494332,2679.0,31.09999999999998,34.65,18.70761295859785,69.5,29.0,85.41666666666667,62.36074341154524,190.0,6.599999999999994,0.19879518072289137,6.699999999999996,0.19308357348703153,6.0,0.028708133971291794,3.6000000000000014,0.11764705882352944,-7.0,-0.24137931034482762,0,False,False,True
2026-05-11 04:00:00,46.4,48.2,285.0,37.7,20.0,4,0,5,0,SORE_MALAM,39.8,28.4,68.7,41.4,30.0,72.2,215.0,220.0,717.0,34.2,28.5,59.6,22.0,36.0,13.0,39.800000000000004,33.6875,19.742325146089296,93.8,41.43333333333335,35.083333333333336,20.233499271100623,94.5,236.33333333333334,705.125,711.5856337296411,2679.0,34.16666666666665,33.737500000000004,17.956755117443386,69.5,23.666666666666668,85.70833333333333,62.0227722321594,190.0,6.600000000000001,0.16582914572864316,6.800000000000004,0.16425120772946866,70.0,0.3255813953488371,3.5,0.10233918128654973,-2.0,-0.09090909090909094,0,False,False,True
2026-05-11 05:00:00,52.7,54.6,497.0,42.5,26.0,5,0,5,0,SORE_MALAM,46.4,33.2,80.6,48.2,34.7,84.3,285.0,209.0,1388.0,37.7,30.6,63.2,20.0,29.0,19.0,46.300000000000004,32.525,17.560733123252106,93.8,48.066666666666684,33.84583333333333,17.861714683906524,94.5,332.3333333333333,668.0,697.5130978978889,2679.0,38.13333333333332,32.875,16.948932248015797,69.5,22.666666666666668,86.0,61.711108153761266,190.0,6.300000000000004,0.13577586206896552,6.399999999999999,0.13278008298755184,212.0,0.7438596491228071,4.799999999999997,0.12732095490716167,6.0,0.30000000000000004,0,False,False,True
2026-05-11 06:00:00,63.3,65.2,771.0,47.3,38.0,6,0,5,0,PAGI,52.7,39.8,93.8,54.6,41.4,94.5,497.0,215.0,2260.0,42.5,34.2,69.5,26.0,22.0,28.0,54.13333333333333,31.254166666666666,13.587781569152895,66.4,56.00000000000002,32.625,14.151855002083892,70.1,517.6666666666666,605.9583333333334,610.5531689389776,2679.0,42.49999999999998,31.95,15.39802358859042,68.6,28.0,86.41666666666667,61.33508582877497,190.0,10.599999999999994,0.20113851992409848,10.600000000000001,0.19413919413919412,274.0,0.551307847082495,4.799999999999997,0.1129411764705881,12.0,0.46153846153846145,1,True,False,False
2026-05-11 07:00:00,43.5,44.8,917.0,38.1,54.0,7,0,5,0,PAGI,63.3,46.4,66.4,65.2,48.2,70.1,771.0,285.0,2679.0,47.3,37.7,68.6,38.0,20.0,57.0,53.166666666666664,30.3,11.68298651514415,63.3,54.866666666666696,31.57083333333333,12.020832611207672,65.2,728.3333333333334,532.5416666666666,429.54546038365845,2204.0,42.633333333333304,30.679166666666664,13.366277461896829,55.3,39.333333333333336,86.29166666666667,61.400665034400646,190.0,-19.799999999999997,-0.3127962085308057,-20.400000000000006,-0.31288343558282217,146.0,0.1893644617380026,-9.199999999999996,-0.19450317124735717,16.0,0.42105263157894735,0,True,False,False
2026-05-11 08:00:00,25.1,27.3,806.0,29.9,78.0,8,0,5,0,PAGI,43.5,52.7,37.3,44.8,54.6,39.7,917.0,497.0,2204.0,38.1,42.5,55.3,54.0,26.0,87.0,43.96666666666667,29.791666666666668,11.630466612444444,63.3,45.76666666666669,31.054166666666664,11.92232028652561,65.2,831.3333333333334,474.2916666666667,250.5027083367248,1277.0,38.43333333333331,29.620833333333334,12.294678211276889,48.7,56.666666666666664,85.91666666666667,61.42362997121371,190.0,-18.4,-0.42298850574712643,-17.499999999999996,-0.390625,-111.0,-0.12104689203925845,-8.200000000000003,-0.21522309711286092,24.0,0.4444444444444444,0,True,False,False
2026-05-11 09:00:00,19.3,21.1,567.0,18.7,111.0,9,0,5,0,PAGI,25.1,63.3,29.5,27.3,65.2,31.3,806.0,771.0,1277.0,29.9,47.3,36.8,78.0,38.0,130.0,29.3,29.366666666666664,11.826303280203785,63.3,31.066666666666688,30.629166666666666,12.093745389094288,65.2,763.3333333333334,444.7083333333333,184.9250092819972,917.0,28.89999999999998,28.866666666666664,12.389921102555208,48.7,81.0,85.125,60.95137941157621,190.0,-5.800000000000001,-0.2310756972111554,-6.199999999999999,-0.22710622710622708,-239.0,-0.2965260545905707,-11.2,-0.3745819397993311,33.0,0.42307692307692313,0,True,False,False
2026-05-11 10:00:00,16.8,17.8,388.0,10.1,135.0,10,0,5,0,PAGI,19.3,43.5,24.4,21.1,44.8,25.2,567.0,917.0,571.0,18.7,38.1,22.1,111.0,54.0,163.0,20.400000000000002,29.05,12.064428489680113,63.3,22.066666666666688,30.32083333333333,12.330202550142628,65.2,587.0,437.0833333333333,183.25651223172926,917.0,19.566666666666645,28.36666666666667,12.906239362911283,48.7,108.0,83.95833333333333,59.650051325949505,190.0,-2.5,-0.1295336787564767,-3.3000000000000007,-0.1563981042654029,-179.0,-0.3156966490299824,-8.6,-0.4598930481283422,24.0,0.21621621621621623,0,True,False,False
2026-05-11 11:00:00,14.8,15.7,350.0,6.6,142.0,11,0,5,0,PAGI,16.8,25.1,23.1,17.8,27.3,23.9,388.0,806.0,378.0,10.1,29.9,14.5,135.0,78.0,181.0,16.96666666666667,28.704166666666666,12.357799127488631,63.3,18.20000000000002,29.979166666666668,12.6259215476552,65.2,435.0,435.9166666666667,183.73750573703873,917.0,11.799999999999978,28.037500000000005,13.367768260292245,48.7,129.33333333333334,82.33333333333333,57.379489341588375,190.0,-2.0,-0.11904761904761907,-2.1000000000000014,-0.1179775280898877,-38.0,-0.09793814432989689,-3.5,-0.3465346534653465,7.0,0.051851851851851816,0,True,False,False
2026-05-11 12:00:00,13.2,14.1,374.0,5.8,141.0,12,0,5,0,SIANG,14.8,19.3,21.3,15.7,21.1,22.1,350.0,567.0,405.0,6.6,18.7,10.6,142.0,111.0,190.0,14.933333333333337,28.36666666666667,12.675332657213021,63.3,15.866666666666683,29.64583333333333,12.944563376742394,65.2,370.6666666666667,434.625,184.07295635384665,917.0,7.499999999999979,27.837500000000002,13.672435376714791,48.7,139.33333333333334,80.29166666666667,54.16358408173996,190.0,-1.6000000000000014,-0.10810810810810823,-1.5999999999999996,-0.10191082802547768,24.0,0.0685714285714285,-0.7999999999999998,-0.12121212121212122,-1.0,-0.007042253521126751,0,False,True,False
2026-05-11 13:00:00,11.9,13.1,409.0,6.3,135.0,13,0,5,0,SIANG,13.2,16.8,19.4,14.1,17.8,20.2,374.0,388.0,451.0,5.8,10.1,9.1,141.0,135.0,190.0,13.300000000000002,28.05416666666667,12.994446277466672,63.3,14.300000000000018,29.349999999999998,13.24741156013076,65.2,377.6666666666667,432.875,184.11015429090003,917.0,6.233333333333312,27.72083333333333,13.85006605436062,48.7,139.33333333333334,78.0,50.34921526956377,178.0,-1.299999999999999,-0.0984848484848484,-1.0,-0.07092198581560283,35.0,0.09358288770053469,0.5,0.0862068965517242,-6.0,-0.04255319148936165,0,False,True,False
2026-05-11 14:00:00,11.0,12.4,450.0,6.9,127.0,14,0,5,0,SIANG,11.9,14.8,17.8,13.1,15.7,18.6,409.0,350.0,459.0,6.3,6.6,9.4,135.0,142.0,178.0,12.033333333333337,27.770833333333332,13.298332002847854,63.3,13.200000000000019,29.091666666666665,13.523728475685463,65.2,411.0,432.5,184.06378856484807,917.0,6.333333333333312,27.61666666666667,14.002411800539633,48.7,134.33333333333334,75.875,46.90352030915492,157.0,-0.9000000000000004,-0.0756302521008404,-0.6999999999999993,-0.05343511450381677,41.0,0.10024449877750619,0.6000000000000005,0.09523809523809534,-8.0,-0.059259259259259234,0,False,True,False
2026-05-11 15:00:00,10.9,12.4,503.0,8.8,115.0,15,0,5,0,SIANG,11.0,13.2,17.0,12.4,14.1,17.8,450.0,374.0,485.0,6.9,5.8,12.0,127.0,141.0,157.0,11.266666666666671,27.516666666666666,13.568687311686242,63.3,12.633333333333352,28.86666666666667,13.76257264457156,65.2,454.0,433.25,184.32349870238625,917.0,7.333333333333312,27.483333333333334,14.171792763970801,48.7,125.66666666666667,74.125,44.465240454715364,142.0,-0.09999999999999964,-0.009090909090909038,0.0,0.0,53.0,0.11777777777777776,1.9000000000000004,0.2753623188405798,-12.0,-0.09448818897637801,0,False,True,False
2026-05-11 16:00:00,11.8,13.3,533.0,14.1,99.0,16,0,5,0,SIANG,10.9,11.9,17.3,12.4,13.1,18.1,503.0,409.0,498.0,8.8,6.3,17.2,115.0,135.0,133.0,11.233333333333336,27.287499999999998,13.793328964142045,63.3,12.700000000000019,28.666666666666668,13.959309396979055,65.2,495.3333333333333,434.7083333333333,184.9952946913693,917.0,9.933333333333312,27.354166666666668,14.283282388761664,48.7,113.66666666666667,72.70833333333333,43.02626009742211,142.0,0.9000000000000004,0.08256880733944949,0.9000000000000004,0.07258064516129026,30.0,0.05964214711729632,5.299999999999999,0.6022727272727271,-16.0,-0.13913043478260867,0,False,True,False
2026-05-11 17:00:00,18.6,20.1,519.0,26.4,77.0,17,0,5,0,SIANG,11.8,11.0,23.6,13.3,12.4,24.4,533.0,450.0,482.0,14.1,6.9,27.8,99.0,127.0,104.0,13.766666666666671,27.079166666666666,13.888875096611379,63.3,15.266666666666687,28.4875,14.043792145503115,65.2,518.3333333333334,436.25,185.5598461998574,917.0,16.433333333333312,27.295833333333334,14.284241215460378,48.7,97.0,71.58333333333333,42.52254304091737,142.0,6.800000000000001,0.576271186440678,6.800000000000001,0.5112781954887218,-14.0,-0.026266416510318913,12.299999999999999,0.8723404255319149,-22.0,-0.2222222222222222,0,False,True,False
2026-05-11 18:00:00,25.6,27.6,481.0,42.1,51.0,18,0,5,0,SORE_MALAM,18.6,10.9,31.5,20.1,12.4,32.4,519.0,503.0,453.0,26.4,8.8,40.9,77.0,115.0,71.0,18.66666666666667,26.833333333333332,13.859407938501324,63.3,20.333333333333353,28.287499999999998,14.019809354903304,65.2,511.0,437.4166666666667,185.75765340108347,917.0,27.533333333333314,27.345833333333335,14.335937790003424,48.7,75.66666666666667,70.75,42.72994062817031,142.0,7.0,0.37634408602150526,7.5,0.3731343283582089,-38.0,-0.07321772639691715,15.700000000000003,0.59469696969697,-26.0,-0.33766233766233766,0,False,False,True
2026-05-11 19:00:00,29.6,31.5,449.0,57.9,23.0,19,0,5,0,SORE_MALAM,25.6,11.8,30.5,27.6,13.3,31.4,481.0,533.0,421.0,42.1,14.1,48.7,51.0,99.0,48.0,24.600000000000005,26.795833333333334,13.850270101483737,63.3,26.40000000000002,28.291666666666668,14.020789429696608,65.2,483.0,438.5833333333333,185.73799139985064,917.0,42.13333333333332,27.729166666666668,15.037589977082364,57.9,50.333333333333336,69.70833333333333,43.60442654700044,142.0,4.0,0.15625,3.8999999999999986,0.14130434782608692,-32.0,-0.06652806652806653,15.799999999999997,0.37529691211401417,-28.0,-0.5490196078431373,0,False,False,True
2026-05-11 20:00:00,29.1,30.9,436.0,54.5,23.0,20,0,5,0,SORE_MALAM,29.6,18.6,28.0,31.5,20.1,29.1,449.0,519.0,389.0,57.9,26.4,46.1,23.0,77.0,41.0,28.100000000000005,26.84166666666667,13.856246956161733,63.3,30.000000000000018,28.366666666666664,14.030112543063314,65.2,455.3333333333333,440.5416666666667,185.4400123716062,917.0,51.49999999999998,28.079166666666666,15.57202003501863,57.9,32.333333333333336,68.95833333333333,44.26941152874581,142.0,-0.5,-0.016891891891891886,-0.6000000000000014,-0.01904761904761909,-13.0,-0.028953229398663738,-3.3999999999999986,-0.05872193436960271,0.0,0.0,0,False,False,True
2026-05-11 21:00:00,29.0,30.6,429.0,49.7,24.0,21,0,5,0,SORE_MALAM,29.1,25.6,25.7,30.9,27.6,27.0,436.0,481.0,354.0,54.5,42.1,38.1,23.0,51.0,44.0,29.233333333333338,26.979166666666668,13.860797993423363,63.3,31.000000000000018,28.516666666666666,14.034109586434973,65.2,438.0,443.6666666666667,184.54801818082055,917.0,54.03333333333331,28.5625,16.068679026359966,57.9,23.333333333333332,68.125,44.94277762744053,142.0,-0.10000000000000142,-0.003436426116838587,-0.29999999999999716,-0.009708737864077555,-7.0,-0.016055045871559592,-4.799999999999997,-0.08807339449541274,1.0,0.04347826086956519,0,False,False,True
2026-05-11 22:00:00,29.8,31.4,415.0,45.9,24.0,22,0,5,0,SORE_MALAM,29.0,29.6,24.4,30.6,31.5,25.7,429.0,449.0,319.0,49.7,57.9,31.6,24.0,23.0,46.0,29.3,27.204166666666666,13.860939147762224,63.3,30.966666666666686,28.754166666666666,14.032601146171874,65.2,426.6666666666667,447.6666666666667,182.7601580276583,917.0,50.03333333333331,29.158333333333335,16.446882000435167,57.9,23.666666666666668,67.20833333333333,45.63272964104555,142.0,0.8000000000000007,0.02758620689655178,0.7999999999999972,0.02614379084967311,-14.0,-0.03263403263403264,-3.8000000000000043,-0.0764587525150906,0.0,0.0,0,False,False,True
2026-05-11 23:00:00,31.2,32.8,360.0,44.0,24.0,23,0,5,0,SORE_MALAM,29.8,29.1,23.9,31.4,30.9,25.2,415.0,436.0,280.0,45.9,54.5,29.1,24.0,23.0,43.0,30.000000000000004,27.508333333333336,13.865374974677108,63.3,31.60000000000002,29.07083333333333,14.034661414316366,65.2,401.3333333333333,451.0,180.2819048528364,917.0,46.53333333333331,29.77916666666667,16.723479437388608,57.9,24.0,66.41666666666667,46.231851119882904,142.0,1.3999999999999986,0.046979865771812124,1.3999999999999986,0.04458598726114649,-55.0,-0.1325301204819277,-1.8999999999999986,-0.04139433551198257,0.0,0.0,0,False,False,True
2026-05-12 00:00:00,32.4,34.2,299.0,43.0,23.0,0,1,5,0,SORE_MALAM,31.2,29.0,25.2,32.8,30.6,26.7,360.0,429.0,241.0,44.0,49.7,28.1,24.0,24.0,40.0,31.133333333333336,27.808333333333334,13.891126872831371,63.3,32.80000000000002,29.383333333333336,14.063046446710139,65.2,358.0,453.4166666666667,177.71494436105044,917.0,44.299999999999976,30.400000000000002,16.933681384075843,57.9,23.666666666666668,65.70833333333333,46.78115485187776,142.0,1.1999999999999993,0.03846153846153855,1.4000000000000057,0.04268292682926855,-61.0,-0.1694444444444444,-1.0,-0.022727272727272707,-1.0,-0.04166666666666663,0,False,False,True
2026-05-12 01:00:00,36.8,38.9,320.0,42.1,22.0,1,1,5,0,SORE_MALAM,32.4,29.8,28.4,34.2,31.4,30.0,299.0,415.0,220.0,43.0,45.9,28.5,23.0,24.0,36.0,33.46666666666667,28.15833333333333,14.01197986403568,63.3,35.30000000000002,29.754166666666666,14.196722805133755,65.2,326.3333333333333,457.5833333333333,173.1171798840036,917.0,43.03333333333331,30.96666666666667,17.094129850984633,57.9,23.0,65.125,47.252616674727115,142.0,4.399999999999999,0.1358024691358024,4.699999999999996,0.13742690058479523,21.0,0.07023411371237454,-0.8999999999999986,-0.020930232558139528,-1.0,-0.04347826086956519,0,False,False,True
